PASS | Caso 01: D¡a normal con dos marcas
PASS | VAL-073 feriado con turno
PASS | VAL-074 feriado sin turno
PASS | VAL-075 feriado sin AllowHolidayOT
PASS | VAL-076 feriado con AllowHolidayOT
PASS | VAL-077 l¡mite HolidayOT
PASS | VAL-078 feriado + fin de semana
PASS | VAL-079 feriado + excepci¢n
PASS | VAL-080 sin turno + ShowNoTurn
PASS | VAL-081 sin turno + !ShowNoTurn
PASS | VAL-082 sin turno + AllowNoTurnOT
PASS | VAL-083 sin turno + !AllowNoTurnOT
PASS | VAL-084 sin turno + l¡mite OT
PASS | VAL-085 sin turno + m£ltiples marcas
PASS | VAL-086 sin turno + una marca
PASS | VAL-087 sin turno + una marca + L siguiente
PASS | VAL-088 sin turno + una marca sin L
PASS | VAL-089 L v lida del d¡a siguiente
PASS | VAL-090 L inexistente
PASS | VAL-091 L del d¡a equivocado
PASS | VAL-092 m£ltiples L
PASS | VAL-093 L + otras marcas del d¡a siguiente
PASS | VAL-094 excepci¢n completa
PASS | VAL-095 excepci¢n parcial
PASS | VAL-096 excepci¢n antes de entrada
PASS | VAL-097 excepci¢n sobre tardanza
PASS | VAL-098 excepci¢n sobre salida temprana
PASS | VAL-099 excepci¢n sobre salida
PASS | VAL-100 excepciones solapadas
PASS | VAL-101 Classify=0
PASS | VAL-102 Classify!=0
PASS | VAL-103 excepci¢n fuera del horario
PASS | VAL-104 excepci¢n exactamente igual al horario
PASS | VAL-105 AllowEarlyOT=false
PASS | VAL-106 AllowEarlyOT=true
PASS | VAL-107 intervalo m¡nimo early
PASS | VAL-108 intervalo alternativo early
PASS | VAL-109 l¡mite EarlyMaxOT
PASS | VAL-110 exceso EarlyMaxOT
PASS | VAL-111 AllowAfterOT=false
PASS | VAL-112 AllowAfterOT=true
PASS | VAL-113 intervalo m¡nimo after
PASS | VAL-114 intervalo alternativo after
PASS | VAL-115 l¡mite AfterMaxOT
PASS | VAL-116 exceso AfterMaxOT
PASS | VAL-117 fin de semana + turno + tardanza
PASS | VAL-118 fin de semana + turno + salida temprana
PASS | VAL-119 fin de semana + turno + H.E.
PASS | VAL-120 fin de semana + sin turno + H.E.
PASS | VAL-121 feriado + turno + H.E.
PASS | VAL-122 feriado + sin turno + H.E.
PASS | VAL-123 feriado + fin de semana
PASS | VAL-124 amanecida + fin de semana
PASS | VAL-125 amanecida + feriado
PASS | VAL-126 excepci¢n + H.E.
PASS | VAL-127 excepci¢n + fin de semana
PASS | VAL-128 excepci¢n + feriado
PASS | VAL-129 falta + excepci¢n
PASS | VAL-130 inconsistencia + excepci¢n
Resumen validaci¢n exhaustiva: 130/130 pruebas PASS
INTEGRATION | START | SQL READ-ONLY
INTEGRATION | AttendancePersonProvider | BLOCKED | DATA NOT AVAILABLE
INTEGRATION | AttendanceParameterProvider | PASS | NoInAbsent=0 Weekends=0
INTEGRATION | AttendanceMarkProvider | PASS | Date=2026-08-20 Marks=0
INTEGRATION | AttendanceScheduleProvider | PASS | Date=2026-08-20 HasSchedule=False
INTEGRATION | AttendanceHolidayProvider | PASS | Date=2026-08-20 IsHoliday=False
INTEGRATION | AttendanceExceptionProvider | PASS | Date=2026-08-20 Exceptions=0
INTEGRATION | AttendanceCalculationContextBuilder | BLOCKED | DATA NOT AVAILABLE | Date=2026-08-20
INTEGRATION | AttendanceMarkProvider | PASS | Date=2026-08-21 Marks=0
INTEGRATION | AttendanceScheduleProvider | PASS | Date=2026-08-21 HasSchedule=False
INTEGRATION | AttendanceHolidayProvider | PASS | Date=2026-08-21 IsHoliday=False
INTEGRATION | AttendanceExceptionProvider | PASS | Date=2026-08-21 Exceptions=0
INTEGRATION | AttendanceCalculationContextBuilder | BLOCKED | DATA NOT AVAILABLE | Date=2026-08-21
INTEGRATION | AttendanceMarkProvider | PASS | Date=2026-08-21 Marks=0
INTEGRATION | AttendanceScheduleProvider | PASS | Date=2026-08-21 HasSchedule=False
INTEGRATION | AttendanceHolidayProvider | PASS | Date=2026-08-21 IsHoliday=False
INTEGRATION | AttendanceExceptionProvider | PASS | Date=2026-08-21 Exceptions=0
INTEGRATION | AttendanceCalculationContextBuilder | BLOCKED | DATA NOT AVAILABLE | Date=2026-08-21
INTEGRATION | BLOCKED | DATA NOT AVAILABLE
